timestamp,infer_id,step,duration_ms,total_tokens
1760017024.350178,47,3,17.563819885253906,12
1760017024.3666291,47,4,16.30401611328125,13
1760017024.3832371,47,5,16.485214233398438,14
1760017025.200951,48,1,77.55184173583984,14
1760017025.2200692,48,2,18.915891647338867,15
1760017025.2378519,48,3,17.635107040405273,16
1760017041.707328,49,1,176.60999298095703,5
1760017041.725195,49,2,17.529964447021484,6
1760017041.7417028,49,3,16.316890716552734,7
1760017041.755456,49,4,13.589859008789062,8
1760017042.699175,50,1,88.51909637451172,8
1760017042.7176309,50,2,17.64202117919922,9
1760017042.734665,50,3,16.79086685180664,10
1760017042.7575722,50,4,21.516084671020508,11
1760017042.774865,50,5,16.1740779876709,12
1760017044.0314088,51,1,200.9897232055664,12
1760017044.0620291,51,2,30.230045318603516,13
1760017044.092383,51,3,20.295143127441406,14
1760017045.153394,52,1,90.70181846618652,15
1760017045.185318,52,2,31.525850296020508,16
1760017045.2094579,52,3,23.87380599975586,17
1760017045.231392,52,4,21.64292335510254,18
1760017045.2525818,52,5,20.911216735839844,19
1760017045.2747788,52,6,21.954774856567383,20
1760017046.3573608,53,1,77.70609855651855,21
1760017046.378119,53,2,20.553112030029297,22
1760017046.399508,53,3,21.2099552154541,23
1760017046.419961,53,4,20.28489112854004,24
1760017046.4451892,53,5,25.043964385986328,25
1760017046.467802,53,6,22.327184677124023,26
1760017047.668925,54,1,126.8012523651123,24
1760017047.700396,54,2,31.116008758544922,25
1760017047.7224262,54,3,21.837711334228516,26
1760017047.7489102,54,4,26.256084442138672,27
1760017047.787615,54,5,22.27306365966797,28
1760017047.8093681,54,6,21.598100662231445,29
1760017047.8310049,54,7,21.464109420776367,30
1760017048.8136919,55,1,100.88610649108887,31
1760017048.8370738,55,2,23.089885711669922,32
1760017048.8591502,55,3,21.972179412841797,33
1760017048.882226,55,4,22.93682098388672,34
1760017050.361366,56,1,399.97005462646484,32
1760017050.402415,56,2,30.150890350341797,33
1760017050.502357,56,3,34.8658561706543,34
1760017050.599168,56,4,37.96029090881348,35
1760017050.6276622,56,5,28.34010124206543,36
1760017050.6593652,56,6,31.460046768188477,37
1760017050.700219,56,7,39.14380073547363,38
1760017050.754266,56,8,53.68494987487793,39
1760017050.791523,56,9,37.039995193481445,40
1760017051.04177,56,10,46.56410217285156,41
1760017051.493241,57,1,103.19304466247559,40
1760017051.520471,57,2,27.055025100708008,41
1760017051.549052,57,3,28.361082077026367,42
1760017051.577593,57,4,28.32794189453125,43
1760017051.6054962,57,5,27.585983276367188,44
1760017051.6338959,57,6,28.220176696777344,45
1760017052.72012,58,1,114.86697196960449,46
1760017052.816948,58,2,96.08316421508789,47
1760017052.896272,58,3,79.00595664978027,48
1760017053.047483,58,4,128.65209579467773,49
1760017054.2287848,59,1,384.3050003051758,48
1760017054.281755,59,2,48.66313934326172,49
1760017054.332212,59,3,50.2619743347168,50
1760017054.368653,59,4,36.17978096008301,51
1760017054.409051,59,5,40.06695747375488,52
1760017054.445952,59,6,36.672115325927734,53
1760017054.4891489,59,7,43.04194450378418,54
1760017055.15782,60,1,116.09005928039551,51
1760017055.1894348,60,2,31.28981590270996,52
1760017055.220864,60,3,31.257152557373047,53
1760017055.25281,60,4,31.754016876220703,54
1760017055.285365,60,5,32.37795829772949,55
1760017056.405725,61,1,144.6850299835205,56
1760017056.441239,61,2,35.34412384033203,57
1760017056.4799309,61,3,38.52987289428711,58
1760017056.515473,61,4,35.360097885131836,59
1760017056.555433,61,5,39.75701332092285,60
1760017056.592397,61,6,36.78607940673828,61
1760017056.647628,61,7,55.04012107849121,62
1760017056.7679129,61,8,119.63796615600586,63
1760017056.809095,61,9,40.997982025146484,64
1760017057.3183339,62,1,122.90096282958984,65
1760017057.394729,62,2,76.1861801147461,66
1760017059.043487,63,1,75.61612129211426,5
1760017059.060082,63,2,16.351938247680664,6
1760017059.07842,63,3,18.173933029174805,7
1760017060.423042,64,1,235.46218872070312,5
1760017060.4450839,64,2,21.741151809692383,6
1760017060.463935,64,3,18.710851669311523,7
1760017060.481222,64,4,17.152070999145508,8
1760017061.455033,65,1,75.37293434143066,8
1760017061.473692,65,2,18.454790115356445,9
1760017061.48904,65,3,15.154838562011719,10
1760017061.5102222,65,4,21.023035049438477,11
1760017061.526677,65,5,16.28708839416504,12
1760017062.873729,66,1,192.59023666381836,8
1760017062.916358,66,2,42.31095314025879,9
1760017062.93245,66,3,15.835046768188477,10
1760017062.948138,66,4,15.553951263427734,11
1760017062.963156,66,5,14.908790588378906,12
1760017062.978941,66,6,15.705108642578125,13
1760017062.99685,66,7,17.806053161621094,14
1760017063.014024,66,8,17.037153244018555,15
1760017063.0317981,66,9,17.54903793334961,16
1760017063.049236,66,10,17.322063446044922,17
1760017063.067222,66,11,17.869234085083008,18
1760017063.085283,66,12,17.94886589050293,19
1760017063.9091709,67,1,78.50909233093262,18
1760017063.927287,67,2,17.930984497070312,19
1760017063.944986,67,3,17.592191696166992,20
1760017063.963041,67,4,17.974853515625,21
1760017063.9809768,67,5,17.858266830444336,22
1760017064.001057,67,6,19.938230514526367,23
1760017064.0216892,67,7,20.453929901123047,24
1760017064.042064,67,8,20.188093185424805,25
1760017064.0622568,67,9,20.056724548339844,26
1760017064.08394,67,10,21.55590057373047,27
1760017064.106852,67,11,22.768020629882812,28
1760017064.1317399,67,12,24.76215362548828,29
1760017064.535436,68,1,95.26896476745605,29
1760017064.5571468,68,2,21.189212799072266,30
1760017066.1676328,69,1,71.17223739624023,5
1760017503.799653,1,1,75.37508010864258,5
1760017503.814098,1,2,14.203786849975586,6
1760017503.827208,1,3,13.02194595336914,7
1760017503.840985,1,4,13.690948486328125,8
1760017505.785912,2,1,64.99195098876953,5
1760017505.7993002,2,2,13.227224349975586,6
1760017505.812732,2,3,13.322114944458008,7
1760017505.826257,2,4,13.417959213256836,8
1760017505.840999,2,5,14.624834060668945,9
1760017512.413051,3,1,67.95525550842285,5
1760017512.426049,3,2,12.772798538208008,6
1760017512.439019,3,3,12.892007827758789,7
1760017513.615959,4,1,69.87500190734863,6
1760017513.62915,4,2,13.08584213256836,7
1760017513.642324,4,3,13.092041015625,8
1760017513.655505,4,4,13.112783432006836,9
1760017513.669347,4,5,13.782978057861328,10
1760017513.68374,4,6,14.338016510009766,11
1760017513.6987362,4,7,14.936685562133789,12
1760017514.834275,5,1,70.76287269592285,11
1760017514.848681,5,2,14.322280883789062,12
1760017514.863461,5,3,14.702796936035156,13
1760017514.8787131,5,4,15.18106460571289,14
1760017514.894261,5,5,15.481948852539062,15
1760017514.910081,5,6,15.758991241455078,16
1760017516.050621,6,1,80.11698722839355,15
1760017516.0693882,6,2,18.59903335571289,16
1760017516.0917609,6,3,22.210121154785156,17
1760017516.1128871,6,4,20.964860916137695,18
1760017516.1338408,6,5,20.800113677978516,19
1760017516.651444,7,1,78.58777046203613,19
1760017516.672768,7,2,21.142959594726562,20
1760017516.6924312,7,3,19.507884979248047,21
1760017518.3161442,8,1,70.30892372131348,5
1760017518.3286772,8,2,12.426137924194336,6
1760017519.5454779,9,1,69.77105140686035,6
1760017519.558249,9,2,12.661933898925781,7
1760017519.571477,9,3,13.145208358764648,8
1760017519.585104,9,4,13.547182083129883,9
1760017519.598916,9,5,13.747930526733398,10
1760017519.613307,9,6,14.326095581054688,11
1760017519.628716,9,7,15.304088592529297,12
1760017519.645514,9,8,16.727924346923828,13
1760017519.6631129,9,9,17.52614974975586,14
1760017519.681335,9,10,18.153905868530273,15
1760017520.766527,10,1,78.90105247497559,14
1760017520.7820659,10,2,15.438079833984375,15
1760017520.797454,10,3,15.311241149902344,16
1760017520.81323,10,4,15.712738037109375,17
1760017520.8296719,10,5,16.386985778808594,18
1760017520.846435,10,6,16.708850860595703,19
1760017520.8636448,10,7,17.147064208984375,20
1760017520.8820539,10,8,18.341064453125,21
1760017521.978367,11,1,80.70778846740723,20
1760017521.996415,11,2,17.93503761291504,21
1760017522.014413,11,3,17.916202545166016,22
1760017522.0326002,11,4,18.11814308166504,23
1760017522.051444,11,5,18.77284049987793,24
1760017523.223188,12,1,82.74412155151367,25
1760017523.242764,12,2,19.45185661315918,26
1760017524.47009,13,1,90.01898765563965,27
1760017524.490788,13,2,20.583152770996094,28
1760017524.510981,13,3,20.10798454284668,29
1760017525.697424,14,1,90.44384956359863,30
1760017525.718754,14,2,21.21901512145996,31
1760017525.7398531,14,3,20.98393440246582,32
1760017525.7613811,14,4,21.45981788635254,33
1760017526.9474251,15,1,92.02194213867188,31
1760017526.968884,15,2,21.353960037231445,32
1760017526.990527,15,3,21.558761596679688,33
1760017527.0125299,15,4,21.931171417236328,34
1760017527.0348742,15,5,22.277116775512695,35
1760017527.058017,15,6,23.073911666870117,36
1760017527.081734,15,7,23.63896369934082,37
1760017527.1066198,15,8,24.808883666992188,38
1760017527.131495,15,9,24.798154830932617,39
1760017527.1568809,15,10,25.315046310424805,40
1760017527.1823812,15,11,25.423049926757812,41
1760017527.20793,15,12,25.4671573638916,42
1760017527.233898,15,13,25.87604522705078,43
1760017527.2608151,15,14,26.807785034179688,44
1760017527.2904892,15,15,29.556989669799805,45
1760017527.323243,15,16,32.643795013427734,46
1760017527.3553941,15,17,32.0582389831543,47
1760017528.200476,16,1,114.16792869567871,48
1760017528.235563,16,2,34.90710258483887,49
1760017529.4146,17,1,109.57598686218262,49
1760017529.4434261,17,2,28.706073760986328,50
1760017529.472127,17,3,28.596878051757812,51
1760017529.500246,17,4,28.035640716552734,52
1760017530.62642,18,1,116.80293083190918,51
1760017530.663102,18,2,36.50712966918945,52
1760017530.695967,18,3,32.73725509643555,53
1760017530.727329,18,4,31.258106231689453,54
1760017530.7602592,18,5,32.82570838928223,55
1760017530.792116,18,6,31.752824783325195,56
1760017530.824183,18,7,31.981945037841797,57
1760017530.856663,18,8,32.39297866821289,58
1760017530.890035,18,9,33.29277038574219,59
1760017530.924552,18,10,34.44027900695801,60
1760017530.958391,18,11,33.7069034576416,61
1760017530.993124,18,12,34.646034240722656,62
1760017531.0283678,18,13,35.13598442077637,63
1760017531.063607,18,14,35.13598442077637,64
1760017531.099736,18,15,36.03816032409668,65
1760017531.137194,18,16,37.36090660095215,66
1760017531.864118,19,1,127.61497497558594,64
1760017531.9059541,19,2,41.65387153625488,65
1760017531.944722,19,3,38.62500190734863,66
1760017531.982909,19,4,38.06304931640625,67
1760017532.019714,19,5,36.70215606689453,68
1760017532.0563562,19,6,36.55099868774414,69
1760017532.094309,19,7,37.86897659301758,70
1760017532.133142,19,8,38.748741149902344,71
1760017532.171691,19,9,38.46883773803711,72
1760017532.210339,19,10,38.57016563415527,73
1760017532.25015,19,11,39.71290588378906,74
1760017533.093048,20,1,142.08388328552246,73
1760017533.132273,20,2,39.04008865356445,74
1760017533.172555,20,3,40.17305374145508,75
1760017534.301735,21,1,141.77417755126953,73
1760017534.339767,21,2,37.91308403015137,74
1760017534.3764648,21,3,36.611080169677734,75
1760017534.41422,21,4,37.66989707946777,76
1760017535.540381,22,1,136.95287704467773,73
1760017535.5779688,22,2,37.46509552001953,74
1760017535.61486,22,3,36.79800033569336,75
1760017535.652329,22,4,37.374019622802734,76
1760017535.690044,22,5,37.631988525390625,77
1760017536.535965,23,1,152.53925323486328,78
1760017536.582537,23,2,46.37885093688965,79
1760017536.626074,23,3,43.39718818664551,80
1760017536.666996,23,4,40.80986976623535,81
1760017536.709375,23,5,42.283058166503906,82
1760017536.752803,23,6,43.32399368286133,83
1760017536.797042,23,7,44.14200782775879,84
1760017536.841355,23,8,44.22616958618164,85
1760017536.8858209,23,9,44.393062591552734,86
1760017536.929724,23,10,43.82586479187012,87
1760017536.979483,23,11,49.633026123046875,88
1760017537.0264902,23,12,46.90194129943848,89
1760017537.07082,23,13,44.22402381896973,90
1760017537.116374,23,14,45.45307159423828,91
1760017537.1674151,23,15,50.920963287353516,92
1760017537.220931,23,16,53.38597297668457,93
1760017537.2743979,23,17,53.33900451660156,94
1760017537.331446,23,18,56.92696571350098,95
1760017538.983897,24,1,74.16820526123047,5
1760017539.0001101,24,2,16.07203483581543,6
1760017540.208073,25,1,67.88897514343262,5
1760017540.220751,25,2,12.569904327392578,6
1760017540.23362,25,3,12.789011001586914,7
1760017540.2465768,25,4,12.887001037597656,8
1760017541.407886,26,1,67.74306297302246,5
1760017541.420567,26,2,12.567996978759766,6
1760017541.433573,26,3,12.865066528320312,7
1760017541.446634,26,4,12.98213005065918,8
1760017541.460007,26,5,13.30709457397461,9
1760017541.474221,26,6,14.143943786621094,10
1760017541.489866,26,7,15.564918518066406,11
1760017541.5058901,26,8,15.935182571411133,12
1760017542.642696,27,1,72.56412506103516,12
1760017542.657695,27,2,14.889001846313477,13
1760017542.672467,27,3,14.684915542602539,14
1760017542.6876779,27,4,15.121221542358398,15
1760017542.704015,27,5,16.2200927734375,16
1760017543.877429,28,1,79.19502258300781,16
1760017543.896551,28,2,18.95594596862793,17
1760017543.914134,28,3,17.481088638305664,18
1760017543.9315488,28,4,17.326831817626953,19
1760017543.9497018,28,5,18.074989318847656,20
1760017543.968151,28,6,18.37778091430664,21
1760017545.103936,29,1,82.9157829284668,22
1760017546.333916,30,1,87.37301826477051,23
1760017546.3525188,30,2,18.49079132080078,24
1760017546.371408,30,3,18.80788803100586,25
1760017546.3905191,30,4,19.04296875,26
1760017546.4097831,30,5,19.201040267944336,27
1760017546.9812639,31,1,87.46981620788574,27
1760017547.0022779,31,2,20.867109298706055,28
1760017548.6351948,32,1,73.28295707702637,5
1760017551.0818691,34,1,69.51189041137695,5
1760017551.094435,34,2,12.449979782104492,6
1760017551.107341,34,3,12.802839279174805,7
1760017551.120469,34,4,13.048171997070312,8
1760017551.133923,34,5,13.3819580078125,9
1760017551.1483068,34,6,14.310836791992188,10
1760017551.1636102,34,7,15.226125717163086,11
1760017551.179848,34,8,16.160011291503906,12
1760017551.197238,34,9,17.308950424194336,13
1760017551.2143202,34,10,16.998767852783203,14
1760017551.2312791,34,11,16.888856887817383,15
1760017551.2492511,34,12,17.878055572509766,16
1760017552.290956,35,1,78.57084274291992,15
1760017552.307018,35,2,15.951156616210938,16
1760017552.323009,35,3,15.906095504760742,17
1760017552.339272,35,4,16.193866729736328,18
1760017552.3558872,35,5,16.55292510986328,19
1760017552.372832,35,6,16.887187957763672,20
1760017552.390518,35,7,17.618179321289062,21
1760017552.4089441,35,8,18.359661102294922,22
1760017552.4289432,35,9,19.927024841308594,23
1760017552.452372,35,10,23.334264755249023,24
1760017553.51442,36,1,88.29021453857422,22
1760017553.5381792,36,2,23.569822311401367,23
1760017553.5604649,36,3,22.116899490356445,24
1760017553.5827122,36,4,22.052764892578125,25
1760017553.606153,36,5,23.25916290283203,26
1760017553.630065,36,6,23.739337921142578,27
1760017554.6947782,37,1,90.8207893371582,28
1760017554.715567,37,2,20.65730094909668,29
1760017554.736094,37,3,20.433902740478516,30
1760017554.756758,37,4,20.59006690979004,31
1760017556.382337,38,1,67.7952766418457,5
1760017556.394979,38,2,12.521982192993164,6
1760017556.40801,38,3,12.923240661621094,7
1760017557.569005,39,1,70.09387016296387,6
1760017557.582098,39,2,12.979984283447266,7
1760017557.5951319,39,3,12.944221496582031,8
1760017557.6084769,39,4,13.26894760131836,9
1760017557.6223629,39,5,13.81826400756836,10
1760017558.80243,40,1,73.05002212524414,9
1760017558.818305,40,2,15.726089477539062,10
1760017558.8331141,40,3,14.695167541503906,11
1760017558.848008,40,4,14.813899993896484,12
1760017558.863189,40,5,15.095949172973633,13
1760017558.879112,40,6,15.834808349609375,14
1760017560.0158248,41,1,78.75919342041016,14
1760017560.0316968,41,2,15.765190124511719,15
1760017561.250207,42,1,76.58624649047852,15
1760017561.266242,42,2,15.92707633972168,16
1760017561.282197,42,3,15.871047973632812,17
1760017561.298516,42,4,16.24894142150879,18
1760017561.315142,42,5,16.563892364501953,19
1760017561.3323488,42,6,17.14611053466797,20
1760017561.349888,42,7,17.475128173828125,21
1760017561.3683982,42,8,18.443822860717773,22
1760017562.4688818,43,1,79.80108261108398,20
1760017562.486549,43,2,17.553091049194336,21
1760017562.504334,43,3,17.7001953125,22
1760017563.691672,44,1,87.9209041595459,23
