timestamp,infer_id,total_duration_ms,num_decode_steps
1760017519.709953,9,520.6098556518555,11
1760017520.914411,10,504.2688846588135,9
1760017522.079967,11,461.60411834716797,6
1760017523.26845,12,408.4451198577881,3
1760017524.538532,13,437.03293800354004,4
1760017525.791368,14,461.6048336029053,5
1760017527.408731,15,833.9340686798096,18
1760017528.277385,16,475.9371280670166,3
1760017529.5399098,17,513.4150981903076,5
1760017531.195312,18,965.5740261077881,17
1760017532.3077068,19,848.0241298675537,12
1760017533.2231061,20,558.6740970611572,4
1760017534.463113,21,582.8020572662354,5
1760017535.740801,22,617.8057193756104,6
1760017537.410651,23,1311.4752769470215,19
1760017539.0238478,24,404.80613708496094,3
1760017540.2669609,25,410.63523292541504,5
1760017541.535441,26,475.7211208343506,9
1760017542.730552,27,439.1467571258545,6
1760017543.996659,28,478.7628650665283,7
1760017545.128576,29,386.14583015441895,2
1760017546.4376872,30,474.3459224700928,6
1760017547.030842,31,416.3668155670166,3
1760017548.661574,32,397.40705490112305,2
1760017549.8517592,33,349.79891777038574,1
1760017551.2800179,34,554.4178485870361,13
1760017552.4885771,35,555.5770397186279,11
1760017553.662364,36,513.7231349945068,7
1760017554.785781,37,458.5258960723877,5
1760017556.4274518,38,408.9369773864746,4
1760017557.644757,39,424.3950843811035,6
1760017558.905447,40,461.4861011505127,7
1760017560.0540822,41,402.92882919311523,3
1760017561.39998,42,512.984037399292,9
1760017562.529463,43,420.2301502227783,4
1760017564.009863,44,690.8681392669678,15
1760017564.559874,45,546.6628074645996,8
1760017566.20133,46,407.17482566833496,4
1760017567.44866,47,453.71484756469727,8
1760017568.65996,48,422.8999614715576,5
1760017569.247286,49,410.3860855102539,4
1760017585.565307,50,446.1407661437988,5
1760017586.763336,51,432.1577548980713,6
1760017587.954566,52,400.8798599243164,3
1760017589.283964,53,490.15116691589355,8
1760017590.4903638,54,488.6789321899414,7
1760017591.7204008,55,493.2889938354492,7
1760017592.95646,56,492.11978912353516,6
1760017594.315722,57,622.6601600646973,11
1760017595.479191,58,548.6910343170166,7
1760017596.694983,59,558.9511394500732,6
1760017598.006401,60,642.5468921661377,9
1760017599.171641,61,580.8970928192139,6
1760017600.6443892,62,820.6539154052734,13
1760017601.476135,63,526.9722938537598,4
1760017603.109868,64,411.99398040771484,4
1760017729.498231,1,474.8847484588623,5
1760017731.60696,2,525.5579948425293,11
1760017738.104765,3,408.76293182373047,4
1760017739.35231,4,410.1071357727051,5
1760017740.523995,5,373.74401092529297,2
1760017741.8864949,6,521.7311382293701,10
1760017742.324542,7,435.20593643188477,5
1760017743.985606,8,422.5730895996094,5
1760017745.297138,9,510.9219551086426,10
1760017746.492813,10,489.4859790802002,8
1760017747.712102,11,468.2459831237793,6
1760017748.883729,12,414.97111320495605,3
1760017750.1322398,13,443.6030387878418,4
1760017751.3891032,14,464.1079902648926,5
1760017752.934304,15,782.1121215820312,17
1760017753.852365,16,484.78102684020996,4
1760017755.108026,17,502.9458999633789,5
1760017756.797677,18,975.7311344146729,17
1760017757.789088,19,764.7650241851807,11
1760017758.768571,20,537.6992225646973,4
1760017760.01142,21,538.001298904419,4
1760017761.220267,22,539.661169052124,4
1760017763.1164732,23,1365.9958839416504,22
1760017764.722242,24,401.7038345336914,4
1760017765.953981,25,428.67088317871094,6
1760017767.216922,26,465.5871391296387,8
1760017768.452804,27,479.827880859375,8
1760017769.648972,28,445.1560974121094,5
1760017770.854103,29,409.58309173583984,3
1760017772.1364858,30,479.60615158081055,6
1760017772.616116,31,393.265962600708,2
1760017774.240912,32,387.64214515686035,3
1760017775.463531,33,386.275053024292,3
1760017776.855497,34,549.370288848877,13
1760017778.055794,35,536.2162590026855,10
1760017779.24557,36,487.37311363220215,7
1760017780.436296,37,479.7489643096924,6
1760017782.047859,38,407.0112705230713,4
1760017783.364713,39,482.01894760131836,9
1760017784.60346,40,485.1672649383545,7
1760017785.748348,41,397.74060249328613,3
1760017787.1147342,42,522.4039554595947,9
1760017788.1897202,43,369.279146194458,1
1760017789.586915,44,547.598123550415,9
1760017790.098919,45,508.12268257141113,7
1760017791.737252,46,398.22888374328613,4
1760017792.957788,47,376.4801025390625,3
1760017794.281576,48,484.61008071899414,9
1760017794.8722508,49,371.98805809020996,2
1760017811.211853,50,451.0471820831299,5
1760017812.3932211,51,429.1260242462158,6
1760017813.588366,52,402.71782875061035,4
1760017814.918261,53,492.78807640075684,8
1760017816.1351612,54,504.5299530029297,8
1760017817.274092,55,437.0400905609131,4
1760017818.589002,56,509.80401039123535,6
1760017819.974064,57,681.3499927520752,13
1760017821.032535,58,526.8521308898926,6
1760017822.262644,59,520.2670097351074,5
1760017823.5476851,60,574.1498470306396,7
1760017824.759708,61,548.0639934539795,6
1760017826.1754491,62,748.06809425354,11
1760017827.0916731,63,520.5240249633789,4
1760017828.719579,64,396.3346481323242,4
1760017830.019961,65,454.8017978668213,8
1760017831.208777,66,435.1050853729248,6
1760017832.680813,67,663.14697265625,18
1760017833.732091,68,514.5351886749268,7
1760017834.14674,69,411.837100982666,3
1760017835.7701278,70,376.0032653808594,2
1760017837.017021,71,395.74480056762695,3
1760017838.234981,72,380.2528381347656,3
1760017839.58802,73,526.6628265380859,12
1760017840.010504,74,419.42405700683594,5
1760017841.829646,75,444.02003288269043,6
1760017843.1022358,76,475.1169681549072,9
1760017844.409941,77,554.0170669555664,12
1760017845.488915,78,424.3152141571045,4
1760017846.7288058,79,451.10201835632324,5
1760017847.965271,80,484.0378761291504,6
1760017849.33168,81,612.4351024627686,11
1760017849.836757,82,502.2871494293213,6
