timestamp,encoder_type,duration_ms
1760017600.103213,coreml,274.57308769226074
1760017601.226076,coreml,272.9809284210205
1760017602.983336,coreml,275.0110626220703
1760017729.320971,coreml,276.796817779541
1760017731.3728929,coreml,272.6292610168457
1760017737.989027,coreml,271.96788787841797
1760017739.223854,coreml,272.3708152770996
1760017740.432835,coreml,273.6167907714844
1760017741.6489248,coreml,276.0798931121826
1760017742.158279,coreml,267.4517631530762
1760017743.853931,coreml,272.8760242462158
1760017745.0703099,coreml,273.3638286590576
1760017746.2802858,coreml,273.9090919494629
1760017747.526433,coreml,274.49488639831543
1760017748.74636,coreml,273.9148139953613
1760017749.97228,coreml,274.5211124420166
1760017751.1997042,coreml,272.33195304870605
1760017752.436616,coreml,275.23207664489746
1760017753.651712,coreml,274.0311622619629
1760017754.879769,coreml,271.20494842529297
1760017756.102901,coreml,274.324893951416
1760017757.2990432,coreml,271.2430953979492
1760017758.5077791,coreml,273.2973098754883
1760017759.750779,coreml,273.20098876953125
1760017760.9635,coreml,273.637056350708
1760017762.0306711,coreml,274.8701572418213
1760017764.594663,coreml,271.8689441680908
1760017765.803469,coreml,274.3861675262451
1760017767.030266,coreml,274.9969959259033
1760017768.249168,coreml,272.65405654907227
1760017769.4802198,coreml,272.8109359741211
1760017770.72016,coreml,271.9302177429199
1760017771.9355578,coreml,274.5380401611328
1760017772.495438,coreml,270.24197578430176
1760017774.139349,coreml,273.19908142089844
1760017775.359924,coreml,276.11708641052246
1760017776.5811222,coreml,272.51505851745605
1760017777.7966442,coreml,273.59485626220703
1760017779.034123,coreml,272.1538543701172
1760017780.2326279,coreml,272.43971824645996
1760017781.93237,coreml,273.8959789276123
1760017783.163543,coreml,273.24581146240234
1760017784.404095,coreml,273.14090728759766
1760017785.630038,coreml,275.3028869628906
1760017786.8770938,coreml,273.3500003814697
1760017788.096896,coreml,272.3822593688965
1760017789.32415,coreml,274.6107578277588
1760017789.8598258,coreml,267.3349380493164
1760017791.621008,coreml,271.85773849487305
1760017792.857866,coreml,273.05078506469727
1760017794.080842,coreml,275.32410621643066
1760017794.7741818,coreml,271.651029586792
1760017811.0832698,coreml,303.80797386169434
1760017812.239601,coreml,272.1412181854248
1760017813.460453,coreml,271.9447612762451
1760017814.702511,coreml,273.24390411376953
1760017815.9054148,coreml,272.13406562805176
1760017817.112417,coreml,272.9530334472656
1760017818.36657,coreml,275.4931449890137
1760017819.57694,coreml,275.3562927246094
1760017820.789063,coreml,274.1739749908447
1760017822.0264719,coreml,273.5910415649414
1760017823.253215,coreml,274.92499351501465
1760017824.489109,coreml,273.0851173400879
1760017825.7133498,coreml,273.93221855163574
1760017826.847937,coreml,272.7699279785156
1760017828.602308,coreml,272.45116233825684
1760017829.8416378,coreml,272.9368209838867
1760017831.054822,coreml,273.2219696044922
1760017832.299198,coreml,274.11508560180664
1760017833.4923332,coreml,271.2104320526123
1760017834.004405,coreml,267.9929733276367
1760017835.680137,coreml,273.90217781066895
1760017836.9054,coreml,271.6190814971924
1760017838.1353211,coreml,274.15990829467773
1760017839.342169,coreml,273.85807037353516
1760017839.86071,coreml,267.92001724243164
1760017841.680467,coreml,274.65009689331055
1760017842.90749,coreml,274.0809917449951
1760017844.139363,coreml,274.2919921875
1760017845.343907,coreml,275.1932144165039
1760017846.55478,coreml,273.18692207336426
1760017847.7678668,coreml,273.56815338134766
1760017848.99426,coreml,271.8062400817871
1760017849.601963,coreml,266.04294776916504
