timestamp,infer_id,step,duration_ms,total_tokens
1760017936.1920981,14,2,21.013736724853516,30
1760017936.212828,14,3,20.64800262451172,31
1760017936.23385,14,4,20.956754684448242,32
1760017936.255811,14,5,21.897077560424805,33
1760017936.2778041,14,6,21.937847137451172,34
1760017936.300766,14,7,22.90511131286621,35
1760017936.3240802,14,8,23.263931274414062,36
1760017936.3481889,14,9,24.0170955657959,37
1760017936.3724852,14,10,24.240970611572266,38
1760017937.366766,15,1,92.92125701904297,39
1760017937.391979,15,2,25.07615089416504,40
1760017937.4165602,15,3,24.497032165527344,41
1760017937.441138,15,4,24.507999420166016,42
1760017937.466053,15,5,24.853944778442383,43
1760017937.491498,15,6,25.38776397705078,44
1760017937.5174558,15,7,25.907039642333984,45
1760017937.544189,15,8,26.68285369873047,46
1760017937.571403,15,9,27.163982391357422,47
1760017938.59287,16,1,101.79591178894043,44
1760017938.6198888,16,2,26.875972747802734,45
1760017938.6464791,16,3,26.456117630004883,46
1760017938.6728508,16,4,26.29709243774414,47
1760017938.699741,16,5,26.829004287719727,48
1760017939.8188522,17,1,103.83486747741699,49
1760017939.847662,17,2,28.660058975219727,50
1760017939.8760982,17,3,28.337955474853516,51
1760017939.904337,17,4,28.159141540527344,52
1760017939.932711,17,5,28.303146362304688,53
1760017939.961925,17,6,29.15215492248535,54
1760017941.02982,18,1,116.51611328125,55
1760017941.0607622,18,2,30.825376510620117,56
1760017941.0911412,18,3,30.28702735900879,57
1760017941.1214888,18,4,30.276060104370117,58
1760017941.152365,18,5,30.808687210083008,59
1760017941.1838322,18,6,31.404972076416016,60
1760017941.215915,18,7,32.02104568481445,61
1760017941.248408,18,8,32.43279457092285,62
1760017941.281682,18,9,33.215999603271484,63
1760017941.315406,18,10,33.659934997558594,64
1760017941.349931,18,11,34.43598747253418,65
1760017942.258157,19,1,121.43087387084961,63
1760017942.2923148,19,2,34.0118408203125,64
1760017942.3256829,19,3,33.271074295043945,65
1760017942.3589811,19,4,33.21528434753418,66
1760017942.392583,19,5,33.52999687194824,67
1760017942.426872,19,6,34.22379493713379,68
1760017942.461626,19,7,34.693241119384766,69
1760017942.497749,19,8,36.06009483337402,70
1760017942.534157,19,9,36.35096549987793,71
1760017942.5709188,19,10,36.701202392578125,72
1760017942.6096199,19,11,38.629770278930664,73
1760017942.647987,19,12,38.22898864746094,74
1760017943.483486,20,1,119.8580265045166,63
1760017943.517205,20,2,33.59794616699219,64
1760017943.550669,20,3,33.36811065673828,65
1760017943.584022,20,4,33.27202796936035,66
1760017943.6176121,20,5,33.518075942993164,67
1760017943.651838,20,6,34.165143966674805,68
1760017943.6865978,20,7,34.6989631652832,69
1760017943.722338,20,8,35.676002502441406,70
1760017943.758537,20,9,36.13018989562988,71
1760017943.7950358,20,10,36.43918037414551,72
1760017943.832082,20,11,36.99207305908203,73
1760017943.868735,20,12,36.5910530090332,74
1760017944.693147,21,1,118.89886856079102,63
1760017944.727224,21,2,33.927202224731445,64
1760017944.7605388,21,3,33.22029113769531,65
1760017944.7939682,21,4,33.34689140319824,66
1760017944.827698,21,5,33.654212951660156,67
1760017944.86202,21,6,34.253835678100586,68
1760017944.896916,21,7,34.82794761657715,69
1760017944.932608,21,8,35.62808036804199,70
1760017944.968689,21,9,36.02194786071777,71
1760017945.005048,21,10,36.293745040893555,72
1760017945.042212,21,11,37.11295127868652,73
1760017945.079114,21,12,36.844730377197266,74
1760017945.907941,22,1,122.80082702636719,63
1760017945.941975,22,2,33.87594223022461,64
1760017945.975522,22,3,33.4467887878418,65
1760017946.008833,22,4,33.23221206665039,66
1760017946.0426219,22,5,33.71715545654297,67
1760017946.076978,22,6,34.29698944091797,68
1760017946.111934,22,7,34.890174865722656,69
1760017946.1475,22,8,35.50910949707031,70
1760017946.183776,22,9,36.212921142578125,71
1760017946.2202828,22,10,36.444902420043945,72
1760017946.257334,22,11,36.993980407714844,73
1760017946.294061,22,12,36.669015884399414,74
1760017946.330682,22,13,36.56291961669922,75
1760017946.368673,22,14,37.90593147277832,76
1760017946.847059,23,1,141.1588191986084,77
1760017946.886452,23,2,39.247989654541016,78
1760017946.924886,23,3,38.33913803100586,79
1760017946.962792,23,4,37.834882736206055,80
1760017947.001369,23,5,38.51175308227539,81
1760017947.041321,23,6,39.880990982055664,82
1760017947.082072,23,7,40.682077407836914,83
1760017947.12341,23,8,41.28003120422363,84
1760017947.164663,23,9,41.1839485168457,85
1760017947.2063391,23,10,41.62120819091797,86
1760017947.248632,23,11,42.240142822265625,87
1760017947.2906492,23,12,41.95213317871094,88
1760017947.334335,23,13,43.624162673950195,89
1760017947.378232,23,14,43.81370544433594,90
1760017947.425004,23,15,46.671152114868164,91
1760017947.471183,23,16,46.07200622558594,92
1760017947.52059,23,17,49.318790435791016,93
1760017947.5751219,23,18,54.431915283203125,94
1760017949.2586508,24,1,69.1080093383789,5
1760017949.274749,24,2,15.924930572509766,6
1760017949.2907991,24,3,15.859127044677734,7
1760017950.4885812,25,1,68.6800479888916,5
1760017950.501463,25,2,12.750864028930664,6
1760017950.514125,25,3,12.565135955810547,7
1760017950.52723,25,4,13.015031814575195,8
1760017951.703559,26,1,66.4520263671875,5
1760017951.7163131,26,2,12.636184692382812,6
1760017951.729099,26,3,12.682914733886719,7
1760017951.742078,26,4,12.896060943603516,8
1760017951.75566,26,5,13.511896133422852,9
1760017951.769728,26,6,14.001131057739258,10
1760017951.784749,26,7,14.94908332824707,11
1760017951.800361,26,8,15.543937683105469,12
1760017951.8162591,26,9,15.829324722290039,13
1760017951.8324962,26,10,16.164779663085938,14
1760017951.8491719,26,11,16.605854034423828,15
1760017951.865758,26,12,16.518831253051758,16
1760017952.9361768,27,1,77.81314849853516,15
1760017952.952197,27,2,15.84315299987793,16
1760017952.968628,27,3,16.269683837890625,17
1760017952.9852731,27,4,16.555070877075195,18
1760017953.001894,27,5,16.541004180908203,19
1760017953.019369,27,6,17.412185668945312,20
1760017954.180545,28,1,81.05993270874023,18
1760017954.200693,28,2,19.97518539428711,19
1760017954.219403,28,3,18.601179122924805,20
1760017954.23776,28,4,18.26000213623047,21
1760017954.2562711,28,5,18.42498779296875,22
1760017954.274949,28,6,18.60189437866211,23
1760017955.405431,29,1,84.5639705657959,24
1760017955.42482,29,2,19.299983978271484,25
1760017955.444264,29,3,19.351720809936523,26
1760017956.647433,30,1,89.45465087890625,27
1760017956.668206,30,2,20.628929138183594,28
1760017956.688569,30,3,20.268917083740234,29
1760017956.709173,30,4,20.5230712890625,30
1760017957.3316622,31,1,92.56196022033691,30
1760017957.3530931,31,2,21.292686462402344,31
1760017959.011617,32,1,70.11103630065918,5
1760017961.410099,34,1,70.43313980102539,5
1760017961.423006,34,2,12.746095657348633,6
1760017961.435673,34,3,12.567996978759766,7
1760017961.448755,34,4,12.993097305297852,8
1760017961.462323,34,5,13.496875762939453,9
1760017961.476373,34,6,13.982057571411133,10
1760017961.491164,34,7,14.717817306518555,11
1760017961.5070322,34,8,15.79594612121582,12
1760017961.523774,34,9,16.672134399414062,13
1760017961.540823,34,10,16.972780227661133,14
1760017962.661143,35,1,74.71394538879395,13
1760017962.676666,35,2,15.390872955322266,14
1760017962.692254,35,3,15.505790710449219,15
1760017962.707984,35,4,15.650033950805664,16
1760017962.7241228,35,5,16.070842742919922,17
1760017962.740577,35,6,16.388893127441406,18
1760017962.7579389,35,7,17.299890518188477,19
1760017962.775989,35,8,17.97318458557129,20
1760017962.79533,35,9,19.265174865722656,21
1760017962.81581,35,10,20.39504051208496,22
1760017963.888393,36,1,80.65485954284668,20
1760017963.906552,36,2,18.008708953857422,21
1760017963.924524,36,3,17.868995666503906,22
1760017963.942504,36,4,17.90618896484375,23
1760017963.960942,36,5,18.36109161376953,24
1760017963.980562,36,6,19.519805908203125,25
1760017964.001034,36,7,20.33519744873047,26
1760017965.029978,37,1,90.85321426391602,27
1760017965.0506911,37,2,20.560264587402344,28
1760017965.0711439,37,3,20.35689353942871,29
1760017965.09179,37,4,20.56598663330078,30
1760017966.714925,38,1,63.68899345397949,5
1760017966.727844,38,2,12.774944305419922,6
1760017966.740736,38,3,12.801170349121094,7
1760017967.9205818,39,1,71.15292549133301,6
1760017967.933776,39,2,13.047218322753906,7
1760017967.9469771,39,3,13.106107711791992,8
1760017967.9605582,39,4,13.50092887878418,9
1760017967.974669,39,5,14.03498649597168,10
1760017967.989535,39,6,14.789104461669922,11
1760017969.137883,40,1,74.1567611694336,9
1760017969.167704,40,2,29.235124588012695,10
1760017969.192323,40,3,24.330854415893555,11
1760017969.207454,40,4,14.972925186157227,12
1760017969.222566,40,5,15.00701904296875,13
1760017969.2379038,40,6,15.257835388183594,14
1760017970.3845,41,1,78.0181884765625,14
1760017970.400276,41,2,15.640974044799805,15
1760017971.6367948,42,1,75.44708251953125,15
1760017971.6530292,42,2,16.0830020904541,16
1760017971.669169,42,3,16.036033630371094,17
1760017971.685845,42,4,16.556978225708008,18
1760017971.702703,42,5,16.783714294433594,19
1760017971.720022,42,6,17.24696159362793,20
1760017971.737907,42,7,17.81010627746582,21
1760017971.7563891,42,8,18.414974212646484,22
1760017971.776402,42,9,19.93393898010254,23
1760017971.797556,42,10,21.066904067993164,24
1760017971.81986,42,11,22.227048873901367,25
1760017971.841877,42,12,21.934032440185547,26
1760017971.863421,42,13,21.463871002197266,27
1760017971.885553,42,14,22.05181121826172,28
1760017971.90814,42,15,22.509098052978516,29
1760017972.887785,43,1,93.80412101745605,30
1760017972.915126,43,2,27.141094207763672,31
1760017974.1056461,44,1,95.39580345153809,32
1760017974.1302679,44,2,24.461984634399414,33
1760017974.1539788,44,3,23.587703704833984,34
1760017974.177115,44,4,23.00715446472168,35
1760017974.20105,44,5,23.807048797607422,36
1760017974.225269,44,6,24.100780487060547,37
1760017974.628843,45,1,90.97003936767578,32
1760017974.6511931,45,2,22.211074829101562,33
1760017974.673391,45,3,22.11904525756836,34
1760017974.69575,45,4,22.27497100830078,35
1760017974.7184691,45,5,22.641897201538086,36
1760017974.741556,45,6,23.02074432373047,37
1760017976.3467112,46,1,69.26679611206055,5
1760017976.359654,46,2,12.792110443115234,6
1760017976.3726668,46,3,12.907981872558594,7
1760017977.545612,47,1,70.5108642578125,6
1760017977.558816,47,2,13.072967529296875,7
1760017977.571768,47,3,12.866973876953125,8
1760017977.585461,47,4,13.61989974975586,9
1760017978.767502,48,1,69.0608024597168,9
1760017978.781646,48,2,14.015913009643555,10
1760017978.795725,48,3,13.993978500366211,11
1760017978.810081,48,4,14.274835586547852,12
1760017979.5408692,49,1,73.5931396484375,10
1760017979.555472,49,2,14.462947845458984,11
1760017979.5697558,49,3,14.189720153808594,12
1760017979.5845609,49,4,14.722108840942383,13
1760017995.871378,50,1,69.23699378967285,5
1760017995.884267,50,2,12.737035751342773,6
1760017995.897064,50,3,12.694120407104492,7
1760017995.910082,50,4,12.929916381835938,8
1760017996.998587,51,1,70.95193862915039,8
1760017997.012579,51,2,13.857126235961914,9
1760017997.02647,51,3,13.790130615234375,10
1760017997.040342,51,4,13.79084587097168,11
1760017998.225842,52,1,68.45402717590332,10
1760017998.240076,52,2,14.095067977905273,11
1760017998.254488,52,3,14.324188232421875,12
1760017998.269079,52,4,14.509916305541992,13
1760017998.284014,52,5,14.864683151245117,14
1760017998.299808,52,6,15.714645385742188,15
1760017998.316283,52,7,16.409873962402344,16
1760017998.333754,52,8,17.38882064819336,17
1760017999.465069,53,1,80.95502853393555,18
1760017999.482678,53,2,17.46511459350586,19
1760017999.499797,53,3,17.02404022216797,20
1760017999.517272,53,4,17.39501953125,21
1760018000.676689,54,1,81.24613761901855,22
1760018000.6954072,54,2,18.579959869384766,23
1760018000.71408,54,3,18.57471466064453,24
1760018000.7328799,54,4,18.725872039794922,25
1760018000.752075,54,5,19.124984741210938,26
1760018000.771724,54,6,19.58298683166504,27
1760018000.7921631,54,7,20.37668228149414,28
1760018001.918808,55,1,91.64619445800781,29
1760018001.940178,55,2,21.203279495239258,30
1760018003.161293,56,1,93.00875663757324,31
1760018003.183379,56,2,21.938085556030273,32
1760018003.2050738,56,3,21.603822708129883,33
1760018003.227135,56,4,21.98195457458496,34
1760018003.2494552,56,5,22.24111557006836,35
1760018004.3773692,57,1,90.81387519836426,31
1760018004.39951,57,2,21.998167037963867,32
1760018004.421193,57,3,21.587848663330078,33
1760018004.443279,57,4,22.012948989868164,34
1760018004.465465,57,5,22.12214469909668,35
1760018004.488383,57,6,22.84979820251465,36
1760018004.5118148,57,7,23.365020751953125,37
1760018004.535646,57,8,23.766756057739258,38
1760018004.559683,57,9,23.97012710571289,39
1760018004.584176,57,10,24.428129196166992,40
1760018005.644405,58,1,102.39410400390625,41
1760018005.670433,58,2,25.863170623779297,42
1760018005.696239,58,3,25.70962905883789,43
1760018005.721409,58,4,25.094032287597656,44
1760018005.747066,58,5,25.575876235961914,45
1760018005.773131,58,6,25.951385498046875,46
1760018006.842434,59,1,109.27724838256836,44
1760018006.869502,59,2,26.9167423248291,45
1760018006.8959491,59,3,26.358842849731445,46
1760018006.922297,59,4,26.272058486938477,47
1760018006.949188,59,5,26.824951171875,48
1760018008.053215,60,1,108.19196701049805,47
1760018008.081271,60,2,27.903079986572266,48
1760018008.1090071,60,3,27.64415740966797,49
1760018008.13647,60,4,27.392148971557617,50
1760018008.164215,60,5,27.68683433532715,51
1760018008.192836,60,6,28.564929962158203,52
1760018008.2218711,60,7,28.98097038269043,53
1760018008.2515461,60,8,29.61897850036621,54
1760018009.286978,61,1,112.42198944091797,52
1760018009.316819,61,2,29.671907424926758,53
1760018009.346096,61,3,29.186010360717773,54
1760018009.3756769,61,4,29.50882911682129,55
1760018009.40537,61,5,29.616832733154297,56
1760018010.510401,62,1,118.93773078918457,57
1760018010.5420659,62,2,31.52322769165039,58
1760018010.5730848,62,3,30.93099594116211,59
1760018010.6040509,62,4,30.894041061401367,60
1760018010.6353579,62,5,31.243085861206055,61
1760018010.6675541,62,6,32.13191032409668,62
1760018010.7002501,62,7,32.640933990478516,63
1760018010.733536,62,8,33.225059509277344,64
1760018011.698142,63,1,123.47793579101562,62
1760018011.73724,63,2,38.89894485473633,63
1760018011.773798,63,3,36.43226623535156,64
1760018011.809519,63,4,35.61973571777344,65
1760018011.845631,63,5,36.02027893066406,66
1760018011.882408,63,6,36.68403625488281,67
1760018011.91996,63,7,37.462711334228516,68
1760018013.588226,64,1,68.1600570678711,5
1760018013.601067,64,2,12.703180313110352,6
1760018013.613951,64,3,12.784957885742188,7
1760018013.627006,64,4,12.97616958618164,8
1760018014.818969,65,1,70.08695602416992,5
1760018014.831418,65,2,12.333154678344727,6
1760018014.844289,65,3,12.790203094482422,7
1760018014.857895,65,4,13.501167297363281,8
1760018014.871704,65,5,13.696908950805664,9
1760018014.887102,65,6,15.266895294189453,10
1760018016.0181,66,1,73.02618026733398,5
1760018016.0307121,66,2,12.498855590820312,6
1760018016.0437162,66,3,12.917041778564453,7
1760018016.0568068,66,4,13.016223907470703,8
1760018016.07025,66,5,13.381004333496094,9
1760018016.08409,66,6,13.788938522338867,10
1760018016.0986161,66,7,14.475107192993164,11
1760018016.1138592,66,8,15.184879302978516,12
1760018016.130451,66,9,16.521930694580078,13
1760018016.148899,66,10,18.386125564575195,14
1760018016.1673589,66,11,18.393993377685547,15
1760018016.184997,66,12,17.566919326782227,16
1760018017.263964,67,1,81.46810531616211,17
1760018017.2812958,67,2,17.197847366333008,18
1760018017.298294,67,3,16.90816879272461,19
1760018018.500159,68,1,76.97486877441406,19
1760018018.5175638,68,2,17.275094985961914,20
1760018018.535061,68,3,17.408132553100586,21
1760018018.5528152,68,4,17.685890197753906,22
1760018018.570755,68,5,17.880678176879883,23
1760018018.589278,68,6,18.4628963470459,24
1760018018.608642,68,7,19.3021297454834,25
1760018018.629251,68,8,20.54572105407715,26
1760018018.653161,68,9,23.83112907409668,27
1760018018.678218,68,10,24.977922439575195,28
1760018018.7021801,68,11,23.888111114501953,29
1760018019.7185888,69,1,89.88523483276367,29
1760018019.7403362,69,2,21.6062068939209,30
1760018020.959935,70,1,93.75262260437012,31
1760018020.981994,70,2,21.908998489379883,32
1760018021.003581,70,3,21.4998722076416,33
1760018022.152229,71,1,90.86108207702637,33
1760018022.1754172,71,2,23.019075393676758,34
1760018022.197974,71,3,22.459983825683594,35
1760018022.2209952,71,4,22.955894470214844,36
1760018022.243946,71,5,22.893667221069336,37
1760018022.267115,71,6,23.114919662475586,38
1760018023.416971,72,1,99.77388381958008,37
1760018023.4414651,72,2,24.35469627380371,38
1760018023.465587,72,3,24.029016494750977,39
1760018023.489652,72,4,23.99301528930664,40
1760018023.513838,72,5,24.121761322021484,41
1760018023.5386791,72,6,24.782896041870117,42
1760018023.564055,72,7,25.314807891845703,43
1760018023.590231,72,8,26.11565589904785,44
1760018024.653412,73,1,102.50401496887207,43
1760018024.680408,73,2,26.878833770751953,44
1760018024.7066891,73,3,26.192903518676758,45
1760018024.732957,73,4,26.181936264038086,46
1760018024.759414,73,5,26.3822078704834,47
1760018024.7863219,73,6,26.849031448364258,48
1760018024.813893,73,7,27.508020401000977,49
1760018025.879297,74,1,98.23298454284668,43
1760018025.906023,74,2,26.57318115234375,44
1760018025.932436,74,3,26.324033737182617,45
1760018025.958333,74,4,25.820016860961914,46
1760018025.9847722,74,5,26.376008987426758,47
1760018026.011738,74,6,26.909828186035156,48
1760018026.0394938,74,7,27.70090103149414,49
1760018026.067554,74,8,28.007030487060547,50
1760018027.085669,75,1,106.43196105957031,47
1760018027.113697,75,2,27.881860733032227,48
1760018027.141322,75,3,27.523040771484375,49
1760018027.168874,75,4,27.475833892822266,50
1760018027.196903,75,5,27.964115142822266,51
1760018028.327926,76,1,111.52315139770508,51
1760018028.3574889,76,2,29.40511703491211,52
1760018028.386521,76,3,28.92899513244629,53
1760018028.415325,76,4,28.728008270263672,54
1760018028.444727,76,5,29.33359146118164,55
1760018028.475046,76,6,30.25507926940918,56
1760018028.505634,76,7,30.52806854248047,57
1760018028.536584,76,8,30.892133712768555,58
1760018028.567889,76,9,31.24523162841797,59
1760018028.5997992,76,10,31.84795379638672,60
1760018028.632243,76,11,32.379150390625,61
1760018028.664804,76,12,32.50837326049805,62
1760018028.697572,76,13,32.711029052734375,63
1760018028.730228,76,14,32.60087966918945,64
1760018028.763849,76,15,33.560991287231445,65
1760018029.557179,77,1,134.31978225708008,66
1760018029.59256,77,2,35.23588180541992,67
1760018029.626855,77,3,34.193992614746094,68
1760018029.660707,77,4,33.77270698547363,69
1760018029.695442,77,5,34.66391563415527,70
1760018030.8050041,78,1,141.36695861816406,70
1760018030.8416178,78,2,36.46492958068848,71
1760018030.877511,78,3,35.790205001831055,72
1760018030.913168,78,4,35.57729721069336,73
1760018030.949795,78,5,36.55672073364258,74
1760018032.001633,79,1,137.93516159057617,70
1760018032.038326,79,2,36.540985107421875,71
1760018032.0741692,79,3,35.74705123901367,72
1760018032.109984,79,4,35.736083984375,73
1760018033.25908,80,1,135.96391677856445,70
1760018033.295789,80,2,36.557912826538086,71
1760018033.3313339,80,3,35.446882247924805,72
1760018033.3671098,80,4,35.69388389587402,73
1760018033.403502,80,5,36.32068634033203,74
1760018033.440577,80,6,37.014007568359375,75
1760018034.127265,81,1,133.42785835266113,70
1760018034.163899,81,2,36.4840030670166,71
1760018034.1998148,81,3,35.817861557006836,72
1760018034.23561,81,4,35.722970962524414,73
1760018034.272073,81,5,36.40007972717285,74
1760018034.309195,81,6,37.06502914428711,75
1760018034.346921,81,7,37.65702247619629,76
1760018034.3851361,81,8,38.15412521362305,77
1760018034.423685,81,9,38.49005699157715,78
