timestamp,infer_id,step,duration_ms,total_tokens
1760016803.1804779,5,10,638.9319896697998,47
1760016804.621568,5,11,1340.0640487670898,48
1760016808.474387,5,12,3744.8699474334717,49
1760016812.913236,5,13,4292.072057723999,50
1760016813.593904,5,14,552.2670745849609,51
1760016814.8177001,5,15,1089.1919136047363,52
1760016815.714632,5,16,779.5381546020508,53
1760016816.663274,5,17,835.6311321258545,54
1760016817.221195,5,18,434.36408042907715,55
1760016817.7536519,5,19,415.93480110168457,56
1760016818.2729442,5,20,402.27389335632324,57
1760016818.773407,5,21,379.5781135559082,58
1760016819.542922,5,22,650.4828929901123,59
1760016820.177632,5,23,509.901762008667,60
1760016820.7644072,5,24,434.11898612976074,61
1760016821.268579,5,25,374.12190437316895,62
1760016821.963686,5,26,541.3451194763184,63
1760016822.569186,5,27,388.4167671203613,64
1760016823.3218691,5,28,613.9540672302246,65
1760016823.856317,5,29,399.5838165283203,66
1760016824.582676,5,30,522.7108001708984,67
1760016825.312118,5,31,588.8102054595947,68
1760016826.232845,5,32,605.6671142578125,69
1760016826.969017,5,33,590.9912586212158,70
1760016828.1104121,5,34,982.4750423431396,71
1760016829.0094879,5,35,734.4629764556885,72
1760016829.727294,5,36,494.08602714538574,73
1760016830.982309,5,37,1088.6940956115723,74
1760016831.979669,5,38,829.0460109710693,75
1760016833.373445,5,39,1234.515905380249,76
1760016834.3277729,5,40,778.717041015625,77
1760016834.8795252,5,41,392.4109935760498,78
1760016835.754703,5,42,630.1670074462891,79
1760016837.180792,5,43,1245.316982269287,80
1760016838.295882,5,44,919.8858737945557,81
1760016840.3931122,5,45,1869.7729110717773,82
1760016842.3125398,5,46,1678.0219078063965,83
1760016843.078719,5,47,481.9209575653076,84
1760016843.8860312,5,48,619.6329593658447,85
1760016844.5045178,5,49,434.3571662902832,86
1760016845.4650738,5,50,699.5100975036621,87
1760016846.657096,5,51,1001.258134841919,88
1760016848.4162612,5,52,1290.44508934021,89
1760016849.662653,5,53,1045.2070236206055,90
1760016851.354028,5,54,1428.6260604858398,91
1760016852.185895,5,55,540.9450531005859,92
1760016852.787675,5,56,405.46369552612305,93
1760016853.4167502,5,57,433.43591690063477,94
1760016854.05744,5,58,448.23479652404785,95
1760016854.75347,5,59,481.22692108154297,96
1760016855.425312,5,60,411.20100021362305,97
1760016856.783128,5,61,1153.7389755249023,98
1760016857.6592,5,62,611.619234085083,99
1760016859.6803882,5,63,1104.9940586090088,100
1760016860.328081,5,64,424.75008964538574,101
1760016860.948128,5,65,413.2342338562012,102
1760016861.5466292,5,66,379.87399101257324,103
1760016862.152004,5,67,394.9260711669922,104
1760016862.8074958,5,68,426.3272285461426,105
1760016863.371945,5,69,353.17301750183105,106
1760016864.113174,5,70,515.2523517608643,107
1760016864.741118,5,71,391.10684394836426,108
1760016865.399248,5,72,423.6142635345459,109
1760016866.039126,5,73,407.0401191711426,110
1760016866.617991,5,74,345.4241752624512,111
1760016867.243576,5,75,391.7832374572754,112
1760016867.8508968,5,76,385.479211807251,113
1760016868.468964,5,77,387.30764389038086,114
1760016869.051042,5,78,357.43093490600586,115
1760016869.653731,5,79,373.7599849700928,116
1760016870.2330492,5,80,350.6138324737549,117
1760016870.837643,5,81,377.12836265563965,118
1760016871.398315,5,82,331.56514167785645,119
1760016872.0085251,5,83,378.04317474365234,120
1760016872.6752992,5,84,419.5070266723633,121
1760016873.313843,5,85,400.9060859680176,122
1760016873.8718379,5,86,325.30784606933594,123
1760016874.449197,5,87,339.02788162231445,124
1760016875.038868,5,88,348.45590591430664,125
1760016875.720257,5,89,444.55695152282715,126
1760016876.4377012,5,90,433.01987648010254,127
1760016877.159604,5,91,443.6769485473633,128
1760016877.8440928,5,92,398.0870246887207,129
1760016878.482335,5,93,361.28687858581543,130
1760016893.353227,6,0,3836.588144302368,127
1760016894.679578,6,1,973.1371402740479,128
1760016895.686432,6,2,542.0401096343994,129
1760016896.585814,6,3,520.9362506866455,130
1760016897.385806,6,4,438.4572505950928,131
1760016898.069172,6,5,369.5940971374512,132
1760016898.801994,6,6,397.68314361572266,133
1760016899.5845351,6,7,461.8496894836426,134
1760016900.990974,6,8,989.293098449707,135
1760016901.847039,6,9,498.49796295166016,136
1760016903.447417,6,10,947.5712776184082,137
1760016904.787859,6,11,695.2157020568848,138
1760016905.898537,6,12,612.1108531951904,139
1760016906.653093,6,13,390.9950256347656,140
1760016907.4478679,6,14,446.8650817871094,141
1760016908.811815,6,15,900.5041122436523,142
1760016910.303812,6,16,981.0569286346436,143
1760016912.601722,6,17,1818.4173107147217,144
1760016914.78163,6,18,1481.0819625854492,145
1760016916.6319208,6,19,1198.882818222046,146
1760016918.295994,6,20,939.2111301422119,147
1760016920.043246,6,21,1202.4898529052734,148
1760016921.964028,6,22,1307.8391551971436,149
1760016923.770303,6,23,1275.7649421691895,150
1760016926.382423,6,24,2013.2191181182861,151
1760016929.881024,6,25,2588.9992713928223,152
1760016931.9242911,6,26,1477.8671264648438,153
1760016932.761137,6,27,503.54790687561035,154
1760016933.691465,6,28,570.7902908325195,155
1760016934.734947,6,29,607.8336238861084,156
1760016935.985353,6,30,620.5160617828369,157
1760016936.97193,6,31,527.3342132568359,158
1760016937.8169658,6,32,464.8451805114746,159
1760016938.651593,6,33,452.8241157531738,160
1760016939.796671,6,34,655.8198928833008,161
1760016941.5500958,6,35,1019.2868709564209,162
1760016942.491978,6,36,440.42086601257324,163
1760016943.382837,6,37,497.74789810180664,164
1760016944.1192892,6,38,373.08478355407715,165
1760016945.250798,6,39,635.329008102417,166
1760016946.299692,6,40,530.7736396789551,167
1760016947.630358,6,41,675.3828525543213,168
1760016948.913703,6,42,661.5490913391113,169
1760016950.618075,6,43,984.1830730438232,170
1760016952.852428,6,44,1344.4819450378418,171
1760016954.819051,6,45,1160.3748798370361,172
1760016956.5289578,6,46,1100.247859954834,173
1760016957.71958,6,47,787.7020835876465,174
1760016960.1512792,6,48,1771.07834815979,175
1760016962.292848,6,49,1261.6009712219238,176
1760016963.510234,6,50,683.2587718963623,177
1760016964.9001799,6,51,749.8760223388672,178
1760016966.314315,6,52,681.1401844024658,179
1760016967.407611,6,53,507.246732711792,180
1760016968.736629,6,54,782.0720672607422,181
1760016970.140468,6,55,827.6090621948242,182
1760016971.170039,6,56,536.3540649414062,183
1760016972.960932,6,57,1084.9637985229492,184
1760016974.0935612,6,58,594.8619842529297,185
1760016976.426039,6,59,1391.7760848999023,186
1760016978.1714299,6,60,898.5278606414795,187
1760016979.1057699,6,61,476.7129421234131,188
1760016981.119599,6,62,1184.2212677001953,189
1760016982.666083,6,63,771.6081142425537,190
1760016984.160793,6,64,800.6982803344727,191
1760016985.109441,6,65,442.80505180358887,192
1760016987.3364322,6,66,1272.4230289459229,193
1760016989.138081,6,67,1329.4909000396729,194
1760016990.960611,6,68,1201.796054840088,195
1760016992.238324,6,69,838.9151096343994,196
1760016994.504066,6,70,1123.6050128936768,197
1760016995.948087,6,71,853.3570766448975,198
1760016997.19029,6,72,821.9571113586426,199
1760016998.1492321,6,73,472.01991081237793,200
1760016998.9936798,6,74,399.90782737731934,201
1760016999.8106072,6,75,400.43115615844727,202
1760017000.6630552,6,76,425.8120059967041,203
1760017001.485939,6,77,398.8490104675293,204
1760017002.75054,6,78,582.7112197875977,205
1760017004.304048,6,79,741.2681579589844,206
1760017005.1787782,6,80,430.10783195495605,207
1760017006.9519858,6,81,914.8459434509277,208
1760017008.1138508,6,82,701.7290592193604,209
1760017028.585035,7,0,9203.657150268555,207
1760017029.9688199,7,1,808.0019950866699,208
1760017031.2576919,7,2,580.4150104522705,209
1760017032.521655,7,3,596.5080261230469,210
1760017033.38364,7,4,387.4521255493164,211
1760017045.555694,8,0,4891.356945037842,207
1760017047.107166,8,1,887.6888751983643,208
1760017048.800672,8,2,758.2740783691406,209
1760017050.474562,8,3,1065.5338764190674,210
1760017052.10917,8,4,849.6060371398926,211
1760017053.746787,8,5,1141.9589519500732,212
1760017055.572983,8,6,757.7948570251465,213
1760017057.0621681,8,7,930.4251670837402,214
1760017058.343643,8,8,709.9459171295166,215
1760017059.9216452,8,9,1013.2732391357422,216
1760018129.246001,1,0,459.98287200927734,5
1760018129.628874,1,1,368.8387870788574,6
1760018130.00365,1,2,362.7281188964844,7
1760018130.396402,1,3,378.525972366333,8
1760018130.737569,1,4,325.8030414581299,9
1760018137.165031,2,0,453.28807830810547,5
1760018137.520673,2,1,346.48895263671875,6
1760018137.8700721,2,2,337.43977546691895,7
1760018142.709667,3,0,457.4017524719238,5
1760018147.5034099,4,0,446.64883613586426,5
1760018147.8049788,4,1,291.42093658447266,6
1760018148.124449,4,2,307.2078227996826,7
1760018148.430014,4,3,291.5809154510498,8
1760018148.747382,4,4,301.3620376586914,9
1760018149.065417,4,5,300.0056743621826,10
1760018149.384449,4,6,299.1909980773926,11
1760018149.706555,4,7,300.5528450012207,12
1760018150.0391,4,8,308.2869052886963,13
1760018150.426615,4,9,361.7250919342041,14
1760018150.8024452,4,10,346.8809127807617,15
1760018151.1887848,4,11,356.4271926879883,16
1760018151.581144,4,12,360.6259822845459,17
1760018151.9700632,4,13,355.18813133239746,18
1760018152.3092532,4,14,303.6510944366455,19
1760018152.700317,4,15,353.58309745788574,20
1760018153.096572,4,16,356.9049835205078,21
1760018153.496982,4,17,358.33191871643066,22
1760018153.881442,4,18,341.4280414581299,23
1760018154.2705479,4,19,344.1619873046875,24
1760018154.658686,4,20,340.6949043273926,25
1760018155.007655,4,21,300.6162643432617,26
1760018160.140987,5,0,700.5829811096191,24
1760018160.484117,5,1,294.76213455200195,25
1760018160.8856819,5,2,352.19883918762207,26
1760018161.2635782,5,3,326.1587619781494,27
1760018161.633706,5,4,316.41125679016113,28
1760018162.074493,5,5,386.1870765686035,29
1760018162.489679,5,6,357.5780391693115,30
1760018162.909059,5,7,360.73899269104004,31
1760018163.31967,5,8,349.9479293823242,32
1760018163.726152,5,9,343.95313262939453,33
1760018164.1256142,5,10,335.43920516967773,34
1760018164.506506,5,11,314.1670227050781,35
1760018164.941986,5,12,360.29696464538574,36
1760018165.368137,5,13,349.8663902282715,37
1760018165.824351,5,14,379.741907119751,38
1760018166.258868,5,15,359.3261241912842,39
1760018166.696605,5,16,360.78619956970215,40
1760018167.130614,5,17,353.93404960632324,41
1760018167.554883,5,18,343.63722801208496,42
1760018167.998088,5,19,359.7590923309326,43
1760018168.411205,5,20,328.46999168395996,44
1760018168.803493,5,21,306.64682388305664,45
1760018169.205653,5,22,315.000057220459,46
1760018169.5996742,5,23,304.78525161743164,47
1760018169.9892612,5,24,296.45323753356934,48
1760018170.377857,5,25,295.38726806640625,49
1760018170.772723,5,26,299.5131015777588,50
1760018171.170079,5,27,300.80103874206543,51
1760018171.5699258,5,28,299.9589443206787,52
1760018171.98473,5,29,314.89109992980957,53
1760018172.392881,5,30,306.09798431396484,54
1760018172.8019211,5,31,305.6221008300781,55
1760018173.2084742,5,32,300.8618354797363,56
1760018173.61184,5,33,295.9117889404297,57
1760018174.028008,5,34,307.4450492858887,58
1760018174.471333,5,35,331.3260078430176,59
1760018174.9089541,5,36,325.8810043334961,60
1760018175.3487518,5,37,323.72498512268066,61
1760018175.8060749,5,38,339.4339084625244,62
1760018176.244916,5,39,320.6148147583008,63
1760018176.6790452,5,40,312.79897689819336,64
1760018177.114617,5,41,311.4438056945801,65
1760018177.56387,5,42,323.01902770996094,66
1760018178.00096,5,43,312.8399848937988,67
1760018178.436817,5,44,307.9490661621094,68
1760018178.871445,5,45,305.8500289916992,69
1760018179.363664,5,46,359.43007469177246,70
1760018179.837033,5,47,339.10584449768066,71
1760018180.30865,5,48,336.0409736633301,72
1760018180.7939358,5,49,336.7500305175781,73
1760018181.2562282,5,50,317.5821304321289,74
1760018181.7499719,5,51,349.14469718933105,75
1760018188.1195168,6,0,1692.9941177368164,73
1760018188.71799,6,1,445.5602169036865,74
1760018189.191871,6,2,325.8230686187744,75
1760018189.667907,6,3,327.87489891052246,76
1760018190.170557,6,4,344.82693672180176,77
1760018190.645438,6,5,315.7920837402344,78
1760018191.119663,6,6,313.1997585296631,79
1760018191.601629,6,7,319.3819522857666,80
1760018192.1061409,6,8,333.9521884918213,81
1760018192.605314,6,9,330.29890060424805,82
1760018193.112406,6,10,339.17903900146484,83
1760018193.620987,6,11,338.5012149810791,84
1760018194.156115,6,12,362.1640205383301,85
1760018194.6831622,6,13,351.88817977905273,86
1760018195.251893,6,14,362.5023365020752,87
1760018195.752494,6,15,321.54297828674316,88
1760018196.2859552,6,16,353.9776802062988,89
1760018196.801507,6,17,333.8291645050049,90
1760018197.312713,6,18,327.36802101135254,91
1760018197.8309948,6,19,337.2659683227539,92
1760018198.3385768,6,20,323.9560127258301,93
1760018198.868922,6,21,343.980073928833,94
1760018199.3763142,6,22,317.68083572387695,95
1760018199.89467,6,23,323.37403297424316,96
1760018200.409621,6,24,319.1819190979004,97
1760018200.933066,6,25,330.8260440826416,98
1760018201.454575,6,26,325.80113410949707,99
1760018201.981983,6,27,330.747127532959,100
1760018202.495499,6,28,315.48500061035156,101
1760018203.008996,6,29,313.4269714355469,102
1760018203.54057,6,30,329.88762855529785,103
1760018204.0935879,6,31,349.46203231811523,104
1760018204.64825,6,32,349.66301918029785,105
1760018205.188264,6,33,329.50806617736816,106
1760018205.7315042,6,34,335.58011054992676,107
1760018206.276596,6,35,333.27794075012207,108
1760018206.822797,6,36,331.6516876220703,109
1760018207.357852,6,37,318.62902641296387,110
1760018207.895846,6,38,320.4212188720703,111
1760018208.471157,6,39,356.22119903564453,112
1760018209.047127,6,40,356.0478687286377,113
1760018209.615413,6,41,324.66888427734375,114
1760018210.1850839,6,42,345.57223320007324,115
1760018210.734011,6,43,321.9189643859863,116
1760018211.3148081,6,44,352.25486755371094,117
1760018211.864811,6,45,318.6628818511963,118
1760018212.433207,6,46,336.37404441833496,119
1760018212.987423,6,47,319.9450969696045,120
1760018213.578526,6,48,354.60782051086426,121
1760018214.14225,6,49,326.4040946960449,122
1760018214.7064252,6,50,324.052095413208,123
1760018215.267201,6,51,318.2687759399414,124
1760018215.8475652,6,52,337.56017684936523,125
1760018216.418764,6,53,326.10487937927246,126
1760018216.97948,6,54,314.41569328308105,127
1760018217.542836,6,55,313.07411193847656,128
1760018218.120183,6,56,325.3917694091797,129
1760018218.703418,6,57,329.00500297546387,130
1760018219.2928078,6,58,333.3876132965088,131
1760018219.8804648,6,59,333.18400382995605,132
1760018220.463938,6,60,325.69408416748047,133
1760018221.072656,6,61,348.41203689575195,134
1760018221.6625972,6,62,326.85303688049316,135
1760018222.276976,6,63,318.162202835083,136
1760018222.8611982,6,64,316.7271614074707,137
1760018223.4671848,6,65,334.9740505218506,138
1760018224.0596511,6,66,324.66983795166016,139
1760018224.6482408,6,67,319.5910453796387,140
1760018225.234829,6,68,316.2720203399658,141
1760018225.843039,6,69,335.6509208679199,142
1760018226.481417,6,70,351.0138988494873,143
1760018227.133348,6,71,362.6861572265625,144
1760018227.795434,6,72,355.45992851257324,145
1760018228.5018198,6,73,361.0949516296387,146
1760018229.1659992,6,74,347.8081226348877,147
1760018229.789472,6,75,320.3408718109131,148
1760018230.4150531,6,76,318.74799728393555,149
1760018231.062338,6,77,339.0519618988037,150
1760018231.706253,6,78,334.45191383361816,151
1760018232.3425338,6,79,320.8930492401123,152
1760018232.9691699,6,80,318.12500953674316,153
1760018233.605772,6,81,334.67698097229004,154
1760018234.2578921,6,82,337.4319076538086,155
1760018234.9083898,6,83,331.67219161987305,156
1760018235.594165,6,84,366.4109706878662,157
1760018236.2637608,6,85,344.3939685821533,158
1760018236.939708,6,86,350.6331443786621,159
1760018237.622897,6,87,356.8689823150635,160
1760018238.333382,6,88,353.55615615844727,161
1760018238.975654,6,89,327.63099670410156,162
1760018239.668402,6,90,364.83001708984375,163
1760018240.349356,6,91,345.92318534851074,164
1760018241.025729,6,92,331.0689926147461,165
1760018241.67489,6,93,328.4783363342285,166
1760018242.337543,6,94,335.0839614868164,167
1760018242.988034,6,95,323.2100009918213,168
1760018243.670167,6,96,343.3399200439453,169
1760018244.33802,6,97,332.1049213409424,170
1760018245.0034208,6,98,331.2101364135742,171
1760018245.667945,6,99,321.6886520385742,172
1760018246.3515,6,100,347.1808433532715,173
1760018254.355175,7,0,2839.085102081299,172
1760018255.0365598,7,1,320.5420970916748,173
1760018255.729588,7,2,339.1919136047363,174
1760018256.430727,7,3,329.1020393371582,175
1760018257.153173,7,4,344.9888229370117,176
1760018257.874588,7,5,343.9178466796875,177
1760018258.615148,7,6,355.3440570831299,178
1760018259.3228369,7,7,321.4130401611328,179
1760018260.087828,7,8,359.50398445129395,180
1760018260.790804,7,9,325.44684410095215,181
1760018261.5015612,7,10,341.411828994751,182
1760018262.216697,7,11,342.94605255126953,183
1760018262.932134,7,12,336.2460136413574,184
1760018263.695454,7,13,381.6261291503906,185
1760018264.4261382,7,14,350.8129119873047,186
1760018265.206321,7,15,389.76383209228516,187
1760018265.9553258,7,16,354.9211025238037,188
1760018266.701913,7,17,337.16416358947754,189
1760018267.427032,7,18,335.7551097869873,190
1760018268.1794932,7,19,366.3661479949951,191
1760018268.930769,7,20,364.6373748779297,192
1760018269.657284,7,21,339.2648696899414,193
1760018270.376158,7,22,326.84898376464844,194
1760018271.108851,7,23,335.48593521118164,195
1760018271.840808,7,24,335.50214767456055,196
1760018272.573693,7,25,334.8119258880615,197
1760018273.295736,7,26,320.67108154296875,198
1760018274.030407,7,27,330.6131362915039,199
1760018274.786498,7,28,341.85791015625,200
1760018275.526321,7,29,328.16386222839355,201
1760018276.2572072,7,30,322.62206077575684,202
1760018277.035151,7,31,367.8450584411621,203
1760018277.786667,7,32,339.85304832458496,204
1760018278.571436,7,33,368.76893043518066,205
1760018279.327063,7,34,331.6078186035156,206
1760018280.0721338,7,35,328.48596572875977,207
1760018280.820866,7,36,327.0132541656494,208
1760018281.5894039,7,37,347.78499603271484,209
1760018282.407306,7,38,339.9989604949951,210
1760018283.167726,7,39,332.111120223999,211
1760018283.9536798,7,40,333.74691009521484,212
1760018284.726667,7,41,343.74213218688965,213
1760018285.494196,7,42,334.1789245605469,214
1760018286.253317,7,43,326.74098014831543,215
1760018287.056608,7,44,360.5480194091797,216
1760018295.427787,8,0,3408.6084365844727,214
1760018296.324699,8,1,455.9359550476074,215
1760018297.121418,8,2,368.4868812561035,216
1760018297.8822012,8,3,353.466272354126,217
1760018298.651746,8,4,349.72095489501953,218
1760018299.441569,8,5,358.5622310638428,219
1760018300.2333791,8,6,359.2569828033447,220
1760018301.039959,8,7,361.02890968322754,221
1760018301.804967,8,8,338.0928039550781,222
1760018302.579751,8,9,346.1740016937256,223
1760018303.366594,8,10,361.5429401397705,224
